Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Product rating count (product.metafields.reviews.rating_count),Age group (product.metafields.shopify.age-group),Allergen information (product.metafields.shopify.allergen-information),Application method (product.metafields.shopify.application-method),Bug type (product.metafields.shopify.bug-type),Chocolate type (product.metafields.shopify.chocolate-type),Color (product.metafields.shopify.color-pattern),Country (product.metafields.shopify.country),Detailed ingredients (product.metafields.shopify.detailed-ingredients),Dietary preferences (product.metafields.shopify.dietary-preferences),Dietary use (product.metafields.shopify.dietary-use),Dispenser type (product.metafields.shopify.dispenser-type),Flavor (product.metafields.shopify.flavor),Flour/Grain type (product.metafields.shopify.flour-grain-type),Food product form (product.metafields.shopify.food-product-form),Ingredient category (product.metafields.shopify.ingredient-category),Ingredients (product.metafields.shopify.ingredients),Lubricant application (product.metafields.shopify.lubricant-application),Material (product.metafields.shopify.material),Pasta type (product.metafields.shopify.pasta-type),Pet supply product form (product.metafields.shopify.pet-supply-product-form),Product certifications & standards (product.metafields.shopify.product-certifications-standards),Suitable space (product.metafields.shopify.suitable-space),Target gender (product.metafields.shopify.target-gender),Tea input type (product.metafields.shopify.tea-input-type),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Search product boosts (product.metafields.shopify--discovery--product_search_boost.queries),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
activehumans-mouth-tape-is-a-deep-sleep-functional-nasal-breathing-solution-for-next-day-energy-starter-pack-5-strips-s,"activehumans mouth tape is a deep sleep, functional nasal breathing solution for next day energy STARTER PACK  5 strips +s",,Abundance naturally,Uncategorized,,,TRUE,Title,Default Title,,,,,,,,'628693009720,232,shopify,continue,manual,10.99,,TRUE,TRUE,'628693009720,https://tse1.mm.bing.net/th/id/OIP.fVrBZ9VyV8yqRj2HDnXZ1QHaHa?w=194&h=194&c=7&r=0&o=7&pid=1.7&rm=3,,"Image result for activehumans mouth tape is a deep sleep, functional nasal breathing solution for next day energy STARTER PACK  5 strips +s",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,7.7,active
activehumans-mouth-tape-is-a-deep-sleep-functional-nasal-breathing-solution-for-next-day-energy-40-mini-strips,"activehumans mouth tape is a deep sleep, functional nasal breathing solution for next day energy  40 mini strips",,Abundance naturally,Uncategorized,,,TRUE,Title,Default Title,,,,,,,,'628693009713,230,shopify,continue,manual,30,,TRUE,TRUE,'628693009713,https://tse4.mm.bing.net/th/id/OIP.0GWgmiECKSSBD1e-eE7dpQHaHa?w=141&h=180&c=7&r=0&o=7&pid=1.7&rm=3,,Image result for Abundance naturally '628693009713,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,21,active
activehumans-mouth-tape-is-a-deep-sleep-functional-nasal-breathing-solution-for-next-day-energy-40-strips,"activehumans mouth tape is a deep sleep, functional nasal breathing solution for next day energy  40 strips",,Abundance naturally,Uncategorized,,,TRUE,Title,Default Title,,,,,,,,'628693009706,230,shopify,continue,manual,30,,TRUE,TRUE,'628693009706,https://tse1.mm.bing.net/th/id/OIP.fVrBZ9VyV8yqRj2HDnXZ1QHaHa?w=197&h=197&c=7&r=0&o=7&pid=1.7&rm=3,,"Image result for activehumans mouth tape is a deep sleep, functional nasal breathing solution for next day energy  40 strips",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,21,active
aor-cortisol-adapt-120caps,AOR  Cortisol Adapt 120caps,<p>AOR  Cortisol Adapt 120caps</p>,AOR,Uncategorized,,,TRUE,Title,Default Title,,,,,,,,AOR04533,0,shopify,continue,manual,63.9,,TRUE,TRUE,'624917045338,https://m.media-amazon.com/images/I/713gr2LFk6L._AC_UL1500_.jpg,,Integrative Therapeutics Cortisol Manager & HPA Adapt,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,48.05,active
6.25E+11,AOR   R-Lipoic Acid 180caps,<p>AOR   R-Lipoic Acid 180caps</p>,AOR,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,AOR04508,3269,shopify,continue,manual,76.31,91.57,TRUE,TRUE,'624917045086,https://aor.ca/wp-content/uploads/2023/01/AOR04300-Gymnema-75-150s-768x768.png,,AOR-Canada-Gymnema-Supplement-150s,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,50.87,active
6.25E+11,AOR   Vitamin D3 2500IU 120 caps,<p>AOR   Vitamin D3 2500IU 120 caps</p>,AOR,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,AOR04497,3269,shopify,continue,manual,36.45,43.74,TRUE,TRUE,'624917044973,https://aor.ca/wp-content/uploads/2023/01/AOR04273-Lysine-Vitamin-C-and-Hyaluronic-Acid-60s-768x768.png,,AOR-Canada-Lysine-Vitamin-C-and-Hyaluronic-Acid-60s,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,24.3,active
6.25E+11,AOR   Magnesium Potassium Aspartates 240caps,<p>AOR   Magnesium Potassium Aspartates 240caps</p>,AOR,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,AOR04496,3269,shopify,continue,manual,42.39,50.87,TRUE,TRUE,'624917044966,https://m.media-amazon.com/images/I/61eeTloGYwL._AC_UL1500_.jpg,,"Country Life Target-Mins Magnesium Potassium Aspartate, 600mg/198mg, 90 Tablets, Certified Gluten Free, Certified Vegan",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,28.26,active
6.25E+11,AOR   Relax & Recharge 90caps,<p>AOR   Relax &amp; Recharge 90caps</p>,AOR,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,AOR04363,3269,shopify,continue,manual,40.88,49.05,TRUE,TRUE,'624917043631,https://m.media-amazon.com/images/I/51NTdrPjsIS._AC_UL1500_.jpg,,"AOR, Advanced Magnesium Complex, Dietary Supplement, Promotes Bone and Cardiovascular Health, Muscle and Nerve Function, 9...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,27.25,active
6.25E+11,AOR   Vitamin D3 100ml (Adult)*,<p>AOR   Vitamin D3 100ml (Adult)*</p>,AOR,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,AOR04216,3269,shopify,continue,manual,48.59,58.3,TRUE,TRUE,'624917042160,https://m.media-amazon.com/images/I/61s1JsLoJBL._AC_UL1500_.jpg,,"Sponsored Ad - Balancebreens Vitamin D3 50,000 IU, 60 Veggie Capsules - High Potency, Supports Immune & Bone Health - Week...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,32.39,active
6.25E+11,AOR   Vitamin D3 50ml (Child),<p>AOR   Vitamin D3 50ml (Child)</p>,AOR,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,AOR04194,3269,shopify,continue,manual,38.54,46.24,TRUE,TRUE,'624917041941,https://m.media-amazon.com/images/I/71n+H9BzFqL._AC_UL1500_.jpg,,USDA Organic Vitamin D3 K2 Liquid Drops | Vitamin D3 K2 Supplement for Kids & Toddlers Ages 1+ | Kids Supplement for Calci...,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,25.69,active
